cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
92.41302325581395,418.2905263157895,4.526315789473684,0,-0.08858394736238451,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,1
75.5268085106383,161.3527272727273,2.1363636363636362,0,-0.8330401832939469,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
38.646136363636366,86.46254237288136,2.23728813559322,0,0.225475125767603,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,1
343.60269230769234,308.05758620689653,0.896551724137931,0,0.3015384321358835,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,0
46.95350427350428,75.25424657534248,1.6027397260273972,1,0.5902404925695305,0.42025495750708214,0.438860103626943,0.43936605316973415,0.4317919075144509,0
74.02666666666667,116.73435897435898,1.5769230769230769,1,1.357716847286722,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,0
96.50409090909092,772.0327272727274,8.0,0,-0.15587538840184367,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,0
41.04768115942029,103.62036585365854,2.524390243902439,0,1.3296929095806462,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
50.11829268292683,70.05170454545454,1.3977272727272727,0,1.027075669852487,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,0
120.25174603174602,194.2528205128205,1.6153846153846154,0,0.2614360665674548,0.44116766467065865,0.47210526315789475,0.42504725897920603,0.42114285714285715,1
12.949947368421052,27.960113636363634,2.159090909090909,1,0.3472098576322492,0.4771641791044776,0.49819277108433735,0.4222753346080306,0.43333333333333335,1
12.107852112676056,44.085,3.641025641025641,1,0.31762527079557157,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,0
94.680625,252.48166666666668,2.6666666666666665,0,-0.7340756732366881,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
27.723533568904596,313.8304,11.32,1,0.018209428856815202,0.42815126050420166,0.38846153846153847,0.4222753346080306,0.44782608695652176,1
23.958865979381443,290.50124999999997,12.125,1,-0.16307215382260287,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,0
40.72936936936937,410.99636363636364,10.090909090909092,0,-0.8848104182478648,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
18.753129770992366,62.99128205128205,3.358974358974359,1,-0.6781731908198018,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,1
22.127589743589745,58.30918918918919,2.635135135135135,1,0.39481019918351257,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
53.70148571428572,164.87298245614036,3.0701754385964914,0,0.9722518140969529,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,0
18.839126637554585,148.76413793103447,7.896551724137931,1,-0.5463546684644067,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
53.04009433962264,140.55625,2.65,1,-0.07622961551740391,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,0
179.77463414634147,566.9815384615384,3.1538461538461537,1,-0.31991703160674473,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,1
55.93801204819277,117.5406329113924,2.1012658227848102,0,1.4117459104032033,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,1
50.09390532544379,1058.23375,21.125,0,-0.22347303920953154,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
107.2031914893617,239.9309523809524,2.238095238095238,1,-0.5806904050649141,0.419634703196347,0.4452127659574468,0.43936605316973415,0.39441624365482236,1
10.458850174216028,115.44961538461538,11.038461538461538,0,-0.849988948592079,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,0
25.153880597014926,91.09783783783783,3.6216216216216215,0,-0.5522430623445245,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
28.171314741035857,102.47826086956522,3.63768115942029,0,0.7961261193453777,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,0
86.962,41.6941095890411,0.4794520547945205,1,0.1405727078413569,0.42025495750708214,0.438860103626943,0.45460921843687374,0.43526315789473685,0
66.41974358974359,70.00999999999999,1.054054054054054,0,0.5537354358613782,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,1
3.756303501945525,20.98630434782609,5.586956521739131,1,-0.8055108057362883,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,0
356.4894736842105,135.466,0.38,1,0.344159517876621,0.42025495750708214,0.438860103626943,0.45460921843687374,0.43526315789473685,0
42.059384615384616,248.53272727272727,5.909090909090909,1,-0.48100608200889017,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,1
47.06138686131387,201.4815625,4.28125,1,-0.09206941039519814,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,0
16.352960893854746,43.68925373134328,2.671641791044776,1,-0.006279607357521144,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,0
5.199795918367347,35.14344827586207,6.758620689655173,0,-1.1511391080430537,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,1
30.74683962264151,86.91106666666667,2.8266666666666667,0,0.8201567181289453,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,1
35.769561403508774,145.63321428571427,4.071428571428571,0,0.7233206408574433,0.44116766467065865,0.47210526315789475,0.42504725897920603,0.42114285714285715,1
46.254210526315795,36.617916666666666,0.7916666666666666,1,-1.2814553244570832,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,1
28.467377622377622,145.3869642857143,5.107142857142857,0,0.7207895399707089,0.44116766467065865,0.40481283422459896,0.4222753346080306,0.439247311827957,1
28.30933962264151,62.51645833333333,2.2083333333333335,0,-0.3900937019188582,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,1
13.641379310344828,16.483333333333334,1.2083333333333333,0,-0.22116039955045919,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
123.49103448275861,47.74986666666666,0.38666666666666666,0,0.28106526755472716,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,0
3.589783393501805,21.1568085106383,5.8936170212765955,0,-0.7792761303847218,0.42025495750708214,0.4223809523809524,0.43936605316973415,0.4317919075144509,0
4.464301075268818,75.48727272727272,16.90909090909091,0,-1.5622056997983824,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,0
33.956653543307084,278.2254838709677,8.193548387096774,0,0.2867050944309139,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,0
11.191930693069306,31.841830985915493,2.8450704225352115,1,-0.04494921956907866,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,1
216.6888888888889,464.3333333333333,2.142857142857143,1,0.28426147119984935,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
218.2411111111111,107.13654545454546,0.4909090909090909,1,0.2870531282382838,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,1
17.445,143.2982142857143,8.214285714285714,1,-0.6226625586752906,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
129.40044444444445,79.76739726027398,0.6164383561643836,1,0.6507115946829086,0.419634703196347,0.4452127659574468,0.42504725897920603,0.40918918918918923,0
588.5109090909091,196.17030303030302,0.3333333333333333,0,-0.06634682869656769,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,1
41.0886274509804,78.58200000000001,1.9125,1,0.8821754262069461,0.42025495750708214,0.41073446327683616,0.45460921843687374,0.43526315789473685,1
29.614503816793892,82.54255319148936,2.7872340425531914,1,-0.24972173579851772,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,0
9.307491039426523,29.177415730337078,3.134831460674157,0,0.3931390308189565,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,0
110.89986842105263,366.45173913043476,3.3043478260869565,0,0.08332522398896836,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,0
45.86390728476821,629.5863636363637,13.727272727272727,0,-0.443475627011913,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
59.0435294117647,125.4675,2.125,0,-0.18700887151366874,0.419634703196347,0.48418079096045197,0.45460921843687374,0.4737804878048781,0
22.029434782608696,129.9171794871795,5.897435897435898,1,-0.19909764800079624,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,1
54.491960784313726,521.079375,9.5625,1,-0.0797823644431479,0.42025495750708214,0.41073446327683616,0.45460921843687374,0.43526315789473685,1
29.855374149659863,102.06372093023255,3.4186046511627906,0,1.4648451365101416,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
16.5378515625,529.21125,32.0,1,-1.0002732241855437,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,1
9.946198347107439,75.218125,7.5625,0,-1.3891599484726962,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,0
8.988953488372093,30.922,3.44,0,0.04941355485432819,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,0
35.59069767441861,76.52,2.15,0,0.1527619275129623,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,1
38.38235059760956,123.51243589743589,3.217948717948718,0,1.454755841326429,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,0
89.13326315789473,217.11948717948718,2.4358974358974357,1,0.425122489394841,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,0
74.40063157894737,80.31886363636364,1.0795454545454546,0,1.1929114176533075,0.44116766467065865,0.40481283422459896,0.45460921843687374,0.4108247422680413,0
117.19650793650794,147.6676,1.26,0,0.4561373299853133,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,1
3.0812500000000003,11.640277777777778,3.7777777777777777,0,-0.28516292886186256,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
32.06944206008584,99.62906666666667,3.1066666666666665,1,0.9952321772160752,0.4771641791044776,0.4591623036649215,0.43936605316973415,0.47803468208092487,0
27.018548387096775,54.92295081967213,2.0327868852459017,0,-0.05408860497186685,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,0
31.9815611814346,88.13523255813953,2.755813953488372,1,1.2449844260551242,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,1
11.693568627450981,70.99666666666667,6.071428571428571,0,-0.5190392584150676,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,1
105.28293103448276,89.80014705882353,0.8529411764705882,0,0.5981675369147863,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,0
34.81257142857143,142.15133333333333,4.083333333333333,1,0.8755444916792636,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
4.417341772151899,12.463214285714287,2.8214285714285716,0,0.004105392004902231,0.42025495750708214,0.4223809523809524,0.43936605316973415,0.4317919075144509,0
7.543407407407408,13.578133333333334,1.8,0,-0.18934139238679726,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,1
29.409931740614336,96.82146067415731,3.292134831460674,1,1.498145360798963,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
15.743157894736843,41.25793103448276,2.6206896551724137,0,-1.1185927114342267,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,0
13.36503448275862,149.07153846153847,11.153846153846153,1,-1.3170918561518317,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,1
74.84488549618321,134.31068493150684,1.7945205479452055,1,1.3815298076397269,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
7.889512195121952,35.94111111111111,4.555555555555555,0,-0.9543324534177234,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
4.725975609756097,15.297236842105262,3.236842105263158,0,-0.14195669853063353,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,0
39.37252336448598,210.64299999999997,5.35,0,-0.7531544325159989,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,1
