cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
0.3637081428686284,1.3419863328304602,-0.0908730785385855,0,-0.1262174447637505,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,1
0.17009394957009027,-0.04520131697045137,-0.5162779835140823,0,-1.186944208872947,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
-0.25277296843411806,-0.4495277336023686,-0.4983137004431467,0,0.3212646882369189,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,1
3.243802105448417,0.7468470668687716,-0.7369610913417977,0,0.4296422945182499,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,0
-0.15752223518362674,-0.5100404707845516,-0.6112615707686795,1,0.8409948866182266,-0.7416788047128333,0.10780855357705028,0.33956136755635413,-0.09554586297944437,0
0.15289360258072549,-0.2860924964243227,-0.6158568632496263,1,1.9345215050779407,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,0
0.41061556264103544,3.251813591444966,0.5274331497140885,0,-0.22209659663452888,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,0
-0.22523730308088374,-0.3568939486215562,-0.4472103154048253,0,1.8945920380040748,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.12123536070656425,-0.5381285998115353,-0.6477532231649177,0,1.4634126214479937,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,0
0.6829017534001792,0.1324237860308662,-0.6090108152678075,0,0.3725030693906711,0.31076273580091013,1.036899921076481,-0.772402516584593,-0.4236111560625694,1
-0.5474006856717407,-0.7653779001753845,-0.5122325915248257,1,0.49471650713249926,2.1223037671713616,1.7659587902771283,-0.9876636446728888,-0.048059158025312,1
-0.5570559930382525,-0.678320864186956,-0.24845228822535864,1,0.452563373679989,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,0
0.389708042138438,0.4467969010322721,-0.42188550376476447,0,-1.0459361825470872,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.37800949780056675,0.7780140498047909,1.1183840115046746,1,0.02594541843469998,-0.3442937495093681,-1.3006633109041597,-0.9876636446728888,0.3984191005108297,1
-0.42117447523228635,0.6520617419665456,1.2616717957641388,1,-0.23235079470335485,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,0
-0.22888700678169271,1.3026057028794638,0.8996092127256844,0,-1.260708214262903,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.4808624770563895,-0.5762472842665661,-0.29865664009202875,1,-0.9662844093229238,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,1
-0.44217154748620224,-0.6015255477906795,-0.4274980295876969,1,0.5625391054629211,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
-0.08015113676006379,-0.026195726774048113,-0.3500620530081407,0,1.3852977124650792,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,0
-0.47987645300085613,-0.11316615409542789,0.5090196413491969,1,-0.778464860074702,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.08773452708124797,-0.15747991723688265,-0.42485212455688587,1,-0.10861456925789986,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,0
1.3653801026938868,2.144757806911668,-0.33516889599506156,1,-0.45582875304282866,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,1
-0.05450754235687972,-0.28173948471497257,-0.5225252977253391,0,2.0115039662641014,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,1
-0.12151498160544628,4.796991161916503,2.8636470235097033,0,-0.3184120466796189,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
0.5332894572425991,0.37903654845602536,-0.4981700384193151,1,-0.8273875945749877,-0.7728933862203549,0.28534428555074876,0.33956136755635413,-1.2469779334853055,1
-0.575963142146603,-0.2930287294250363,1.068270940277762,0,-1.2110933906550532,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,0
-0.4074726601917563,-0.4245021256687997,-0.25190615027024016,0,-0.7868548455228619,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.37287532227782344,-0.36306008663087574,-0.24904759674551674,0,1.1343477851848718,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,0
0.3012077254421881,-0.6912290998084255,-0.8112036844294653,1,0.20029281281262237,-0.7416788047128333,0.10780855357705028,1.523309735715961,0.011392946927131935,0
0.06567403933057353,-0.5383537594829054,-0.7089261101375933,0,0.7889812304666234,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,1
-0.6528132939764089,-0.8030289665157825,0.09791805241998797,1,-1.1477194080515323,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,0
3.3915595406155874,-0.18496179012867797,-0.8289058764438226,1,0.49037027848633535,-0.7416788047128333,0.10780855357705028,1.523309735715961,0.011392946927131935,0
-0.2136372996793021,0.42547687736317014,0.15525708670249275,1,-0.6853539540140771,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,1
-0.1562852735243727,0.1714512146363867,-0.13449411452800233,1,-0.13118365197080317,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,0
-0.508382366382683,-0.680457468214779,-0.4209999453193551,1,-0.008947399821138898,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,0
-0.6362624787726691,-0.7265956223890429,0.30647104933539,0,-1.6401824609422777,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,1
-0.3433448336634431,-0.4471061850279979,-0.39340594416039887,0,1.1685874060746126,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,1
-0.28575524117982004,-0.13006977290680377,-0.1718417512859595,0,1.0306120437422712,0.31076273580091013,1.036899921076481,-0.772402516584593,-0.4236111560625694,1
-0.16554020704906755,-0.7186350796064561,-0.7556303428784237,1,-1.8258614731878204,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,1
-0.36948072042053015,-0.13139925794184212,0.012512540795871304,0,1.0270056444354534,0.31076273580091013,-0.8436991105445348,-0.9876636446728888,0.13413277650637168,1
-0.37129275469174916,-0.5788108214332428,-0.5034675755481034,0,-0.5558188784838212,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,1
-0.5394728558012447,-0.8273401647979354,-0.6814648230753884,0,-0.3151169184185885,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
0.7200428314788679,-0.6585345275829168,-0.8277192281269741,0,0.4004714278250984,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,0
-0.6547225825263207,-0.8021084274990491,0.1525027772629989,0,-1.1103393433143478,-0.7416788047128333,-0.3527287812524881,0.33956136755635413,-0.09554586297944437,0
-0.6446955256615486,-0.5087823803002314,2.113226809502627,0,-2.2258842317930627,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,0
-0.3065417050602353,0.5857858135922082,0.5618842298806598,0,0.4085072464854496,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,0
-0.5675577774498641,-0.7444208032150662,-0.3901301262716338,1,-0.06404518885261344,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,1
1.7886320724840359,1.5905679486720399,-0.5151221572314375,1,0.4050254883410696,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
1.8064295633907224,-0.33791036218546805,-0.809164363536251,1,0.4090031369844123,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,1
-0.4958612493782237,-0.1426762604471685,0.5655754170413637,1,-0.8871909577990438,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
0.7877990255026961,-0.4856743132353533,-0.7868204998366864,1,0.9271561857932893,-0.7728933862203549,0.28534428555074876,-0.772402516584593,-0.791867802786602,0
6.051874106203538,0.14277612841438253,-0.8372124146617627,0,-0.09453323582433815,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,1
-0.22476782052788938,-0.492074182953566,-0.5561250946082585,1,1.2569537872783267,-0.7416788047128333,-0.6782093216071342,1.523309735715961,0.011392946927131935,1
-0.356327985121639,-0.47069145727413864,-0.40042484271537554,1,-0.3558120893565117,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,0
-0.5891644115514506,-0.7588057786847909,-0.3385534590422528,0,0.5601579674912591,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,0
0.5756748664545207,1.0621126605564561,-0.30838001258794506,0,0.11872463543796218,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,0
-0.17001535132470397,2.482756500073618,1.5468719310067203,0,-0.6318792752310128,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.018900258652616454,-0.23894293174424025,-0.5183006795087105,0,-0.26645665059435686,-0.7728933862203549,1.3743706626113497,1.523309735715961,1.197996323267322,0
-0.44329697398796014,-0.21491945036790386,0.15318252670800228,1,-0.2836811537233882,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,1
-0.07108769682899199,1.896935514940073,0.8055538489754712,1,-0.11367664771168728,-0.7416788047128333,-0.6782093216071342,1.523309735715961,0.011392946927131935,1
-0.35356621074584416,-0.3652981562583622,-0.2880426122132402,0,2.087161563805259,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.5062624444109217,1.9408388900438434,4.799367090368927,1,-1.4252235781029086,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,1
-0.5818411125174944,-0.5102354884245915,0.44955935392090135,0,-1.9793227134831888,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,0
-0.592816703785879,-0.7493869008010128,-0.2842342990103308,0,0.07040612679961773,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,0
